Emotion,Dialogue_ID
5,0
4,1
3,1
3,2
5,2
4,2
3,2
4,3
6,3
0,3
4,4
6,4
0,4
4,5
6,5
0,5
6,6
0,6
6,7
0,7
4,7
4,8
3,8
4,9
6,9
6,9
4,9
4,10
6,11
4,12
4,12
6,12
4,12
4,12
0,12
6,13
4,13
4,13
0,13
4,13
4,13
6,13
4,13
6,13
6,13
6,13
4,13
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
0,14
3,15
4,15
4,15
4,15
5,15
4,15
4,15
6,15
6,15
3,16
3,16
4,16
3,16
6,16
0,16
1,16
6,17
0,17
1,17
4,18
4,18
4,18
4,18
4,18
4,18
4,18
3,18
4,18
4,18
4,18
4,18
4,18
4,18
3,18
5,19
4,19
3,19
4,19
4,19
4,19
4,20
4,20
0,20
0,20
4,21
2,21
2,22
3,22
3,23
0,23
0,24
0,24
0,24
0,25
4,25
4,26
4,26
6,26
0,26
2,26
4,26
2,26
0,26
0,26
0,26
4,27
4,27
6,27
5,27
4,28
0,28
0,29
3,29
6,29
6,29
3,29
6,29
6,29
6,29
6,29
6,29
3,30
6,30
6,30
3,30
3,30
6,30
6,30
6,30
6,30
6,30
3,31
6,31
6,31
3,31
6,31
6,31
6,31
6,31
6,31
6,31
3,31
3,32
4,32
3,33
6,33
6,33
3,33
6,33
6,33
6,33
6,33
6,33
4,33
3,33
4,34
4,34
0,34
5,34
0,34
3,35
3,35
6,35
6,35
4,35
2,35
2,35
2,35
4,36
5,36
5,37
6,37
3,37
4,37
5,37
3,38
0,38
0,38
4,38
0,39
4,39
0,39
0,40
0,40
0,40
0,40
5,40
4,40
0,40
0,40
5,40
0,41
1,41
5,41
0,41
0,42
0,42
0,43
0,43
0,44
0,44
0,44
4,45
2,45
2,45
2,45
4,45
0,45
4,45
0,45
0,46
0,46
0,46
0,46
0,46
4,46
0,46
4,46
5,46
4,46
0,47
0,47
0,47
0,47
4,47
0,47
4,47
4,47
5,47
3,47
5,47
3,47
5,47
4,48
3,49
4,49
1,49
1,49
1,50
6,50
4,51
4,51
4,51
4,52
4,52
4,53
4,53
4,54
4,55
4,55
0,55
4,55
4,56
6,56
4,57
4,57
6,57
6,57
6,57
4,58
5,58
5,58
5,58
6,58
1,58
5,58
4,58
5,58
5,58
5,58
5,59
4,59
5,60
4,60
4,60
0,61
6,61
0,61
0,61
5,61
0,61
4,62
4,62
6,62
5,62
0,62
5,62
5,62
5,62
0,62
0,62
0,62
5,62
4,63
0,63
4,63
4,65
4,65
6,65
6,65
4,66
0,67
5,68
5,69
3,69
4,69
4,70
4,70
3,70
6,70
4,71
5,71
5,72
3,73
6,74
4,74
4,75
0,76
5,76
5,76
4,76
4,76
4,76
0,76
0,76
2,77
2,77
2,77
5,77
0,77
3,77
3,77
3,77
4,77
4,77
0,77
0,77
0,77
0,77
5,78
6,78
5,78
4,78
4,78
5,78
5,79
3,79
3,79
3,79
3,79
0,79
3,79
4,80
6,80
4,80
4,80
4,80
4,80
4,80
4,80
4,80
4,81
4,81
4,81
4,81
5,82
4,82
4,83
4,83
4,83
4,83
4,83
4,83
2,83
5,83
4,83
3,83
2,84
4,84
5,84
6,84
6,84
2,84
1,84
4,85
2,85
2,86
2,86
2,87
6,87
6,88
2,89
2,90
6,91
6,92
4,92
4,93
3,93
3,93
6,94
4,94
1,94
6,94
0,94
4,94
2,94
5,94
3,94
4,95
4,95
4,95
0,96
0,96
4,96
0,96
4,97
5,98
4,98
4,98
4,99
3,99
3,99
4,99
4,99
4,99
4,100
4,101
4,101
4,102
4,103
4,103
4,103
4,104
4,105
2,105
4,106
4,107
2,107
4,107
6,108
4,108
6,109
6,109
4,110
4,110
2,110
4,111
4,111
4,111
4,111
6,111
3,111
6,111
4,111
4,112
3,112
3,112
2,112
5,113
0,114
0,114
0,114
0,115
0,115
0,115
0,115
0,115
0,115
4,115
0,116
0,116
0,116
0,116
0,116
4,116
6,117
6,117
6,118
4,119
4,120
3,120
4,120
4,121
4,121
4,122
4,122
0,122
4,123
3,123
3,124
4,124
3,124
4,124
3,124
3,124
3,125
3,126
4,126
4,127
4,127
4,128
1,128
1,129
4,129
4,130
4,130
4,131
5,131
5,132
5,133
5,133
5,133
5,133
5,133
5,133
5,133
5,133
4,133
4,133
5,134
5,134
5,134
5,134
5,134
5,134
5,134
5,134
4,134
4,134
5,134
5,135
4,136
4,136
4,136
6,136
4,136
4,136
3,136
6,137
4,137
4,137
4,137
3,137
4,138
4,138
4,139
1,139
4,139
4,139
4,140
3,141
6,141
3,141
4,141
3,142
4,142
4,142
4,142
3,143
4,143
4,143
4,144
4,144
4,145
4,145
4,145
6,146
4,146
0,146
3,146
4,146
3,146
4,147
4,147
3,147
4,148
3,148
6,148
4,148
4,148
3,149
4,149
0,149
3,149
3,149
5,149
4,149
5,149
3,149
3,149
4,149
4,149
4,149
4,149
4,149
4,149
6,150
3,150
3,151
4,151
4,152
4,152
4,152
3,153
4,153
3,153
4,153
4,153
4,153
2,153
3,153
6,154
4,154
4,154
0,154
5,154
4,155
6,155
0,155
4,155
4,155
4,155
5,156
4,156
4,156
4,156
4,157
4,158
3,158
3,159
3,159
3,160
4,160
4,161
4,161
4,161
4,161
6,161
6,162
4,162
4,163
2,163
5,163
4,164
4,164
4,164
5,164
2,164
5,164
4,165
4,165
5,166
6,166
2,166
5,166
2,167
5,167
3,167
2,168
5,168
4,168
3,169
5,169
4,169
5,169
4,169
5,169
5,169
4,169
5,169
5,169
5,169
5,170
3,170
4,170
4,170
3,171
4,171
4,171
4,171
5,171
4,171
5,171
5,171
0,172
4,172
3,172
3,173
3,173
6,173
3,174
6,174
3,174
4,174
0,175
5,175
6,175
0,175
0,175
0,175
0,175
0,175
4,175
0,175
0,176
0,176
4,176
0,177
0,178
4,178
0,178
0,179
0,179
3,180
5,180
4,180
4,180
5,180
4,180
4,180
4,180
4,180
3,180
0,180
6,181
3,181
3,181
3,181
3,181
0,181
0,181
0,181
4,181
6,181
1,181
4,182
3,182
4,182
4,182
4,182
4,182
5,182
4,182
5,182
5,182
5,182
5,182
4,182
5,182
4,182
4,182
3,183
4,183
0,183
3,183
4,183
2,183
0,183
3,184
4,184
4,184
3,184
4,184
5,184
4,184
4,184
5,184
4,185
4,185
4,185
4,185
4,185
4,185
3,185
3,186
4,186
3,187
0,187
4,187
0,187
0,187
0,187
4,187
4,187
4,188
0,188
0,188
4,188
0,188
4,188
4,188
4,189
0,189
0,189
0,189
4,189
4,189
3,189
4,189
4,189
4,189
0,189
0,190
6,190
3,190
4,190
4,190
4,190
3,190
4,192
5,192
5,192
4,193
5,193
5,193
5,194
5,194
4,194
4,195
3,195
4,195
4,195
3,195
3,195
4,196
3,196
4,196
3,196
6,196
4,197
3,197
4,197
3,197
3,197
3,198
0,198
4,199
3,199
4,199
3,199
0,199
6,199
4,200
3,200
4,200
3,200
6,200
4,200
4,200
4,201
4,201
4,201
4,202
4,202
4,203
4,203
4,203
4,203
3,203
6,204
4,204
5,204
0,204
0,205
4,205
0,206
2,206
2,207
4,207
4,208
4,208
4,209
5,209
3,209
4,209
3,210
2,210
2,211
4,211
4,212
0,212
5,212
6,213
4,213
1,213
4,213
4,213
1,213
4,214
4,215
0,215
0,216
1,217
1,218
1,219
3,219
6,219
0,219
1,219
0,219
3,220
0,220
0,220
1,220
6,221
4,222
5,222
4,222
4,223
4,223
5,223
4,223
5,224
4,224
5,224
4,225
3,225
3,226
4,227
4,228
4,228
4,229
6,230
6,231
0,231
4,231
0,231
0,232
4,232
0,232
4,232
4,233
6,234
6,235
0,235
6,235
0,235
4,235
4,236
4,236
6,236
3,236
3,237
3,237
3,237
3,237
3,237
6,237
3,237
4,237
2,237
4,237
3,238
3,238
6,238
4,238
4,239
6,239
4,239
4,240
3,241
3,242
0,243
1,243
0,243
3,243
3,244
3,245
6,247
6,248
4,248
4,248
4,250
5,250
3,250
4,250
3,250
3,251
3,251
0,251
3,251
3,251
2,251
6,251
2,251
2,251
0,251
4,252
0,252
0,252
3,252
4,252
4,252
3,252
0,252
0,252
4,253
4,253
3,253
4,253
4,254
4,254
4,255
4,255
4,256
3,256
4,257
4,258
6,258
6,258
6,259
2,259
6,259
5,259
2,260
6,260
5,260
4,260
4,261
3,261
3,262
2,262
4,262
4,263
3,263
5,263
0,263
4,263
4,263
3,264
1,264
0,264
4,264
4,264
1,265
5,265
4,266
4,266
4,266
3,266
3,266
4,266
3,266
3,266
0,267
4,267
0,268
5,268
4,268
4,268
4,269
5,269
4,269
5,269
5,269
5,269
5,269
