Emotion,Dialogue_ID
6,0
0,0
4,1
5,1
6,1
0,1
0,1
4,2
2,2
4,2
0,2
1,2
1,3
4,3
6,4
4,4
4,5
2,5
0,5
4,5
2,6
1,6
0,6
4,6
0,7
4,7
4,7
4,7
0,8
4,8
4,8
4,9
4,10
4,11
4,12
4,13
4,13
4,14
6,14
6,15
4,15
6,15
4,15
4,16
4,16
5,17
3,17
4,17
4,17
4,17
3,17
4,18
4,19
4,19
2,20
4,20
4,21
5,21
0,21
5,22
4,24
4,25
0,26
5,27
5,28
4,28
4,29
5,29
5,30
4,30
0,30
3,30
4,30
0,31
4,31
3,31
4,32
4,32
0,33
4,33
4,33
4,33
5,34
2,34
4,34
4,34
0,35
5,35
0,35
5,35
5,35
4,35
4,35
3,35
5,36
0,36
0,36
5,36
5,36
4,36
4,36
4,36
4,36
4,36
4,37
3,37
3,37
4,37
4,38
4,38
6,38
4,38
0,38
0,38
6,39
4,39
4,39
4,40
4,40
3,41
3,42
3,42
0,43
4,44
4,44
4,44
4,44
4,44
4,45
4,45
4,45
6,45
4,46
4,46
6,46
4,46
4,47
4,47
4,47
0,47
4,48
4,48
0,48
0,48
1,48
0,48
0,48
4,49
4,49
0,49
0,49
4,50
1,50
2,50
2,50
4,50
4,50
1,51
1,51
2,51
2,51
4,51
4,51
1,52
3,52
0,52
0,53
0,53
0,53
0,54
0,54
5,54
4,54
4,54
0,54
0,54
5,55
1,55
0,55
1,55
4,55
4,55
0,55
4,55
0,55
0,55
5,55
0,55
0,55
0,55
4,55
1,56
2,56
2,56
4,56
4,56
0,56
0,56
2,57
2,57
4,57
4,57
4,57
4,57
0,57
0,57
4,58
4,58
4,58
0,59
4,59
4,59
4,59
3,59
4,59
4,60
4,60
4,60
5,60
3,60
6,60
4,61
5,61
5,61
5,61
6,61
0,61
3,61
4,61
3,61
3,61
6,61
4,61
4,62
4,62
4,63
4,63
3,63
4,64
5,64
4,64
0,64
4,64
4,64
4,64
3,65
4,65
4,65
3,66
4,66
0,66
4,66
0,66
4,66
4,66
0,66
3,68
4,68
5,68
4,68
4,68
4,68
3,68
4,68
4,68
4,68
3,68
0,68
4,69
4,69
3,69
3,69
0,69
4,69
4,70
6,70
4,70
6,70
2,70
3,70
4,70
2,70
3,70
3,70
6,71
3,71
3,71
3,71
1,71
6,72
3,72
4,72
4,72
5,72
4,72
4,72
5,72
5,72
5,72
5,73
0,73
4,73
0,73
0,73
4,74
5,74
5,74
4,74
0,74
1,75
3,75
6,75
0,75
6,75
1,75
0,75
4,75
4,75
4,75
4,75
6,75
6,75
0,75
0,75
4,75
0,75
0,75
4,77
4,78
4,78
0,79
0,80
4,80
0,80
2,80
0,80
4,80
0,80
3,81
3,81
4,81
3,81
3,81
4,82
4,82
4,82
4,82
4,83
4,83
4,84
3,84
3,85
4,85
4,85
4,86
6,86
6,87
4,87
4,87
4,88
4,89
0,89
0,90
0,90
1,90
4,90
0,91
0,91
5,91
5,91
4,91
0,92
6,92
1,92
4,93
5,93
5,93
4,93
5,94
4,94
6,94
4,94
5,95
4,95
4,95
3,95
5,96
4,96
3,96
6,96
4,96
4,97
4,97
4,97
4,97
4,98
4,98
4,99
4,100
3,100
0,101
4,101
4,101
3,101
0,101
4,101
4,101
3,102
3,102
3,102
3,102
3,102
3,102
4,102
3,102
3,103
3,103
5,104
5,104
5,104
4,104
4,104
5,104
4,105
4,105
4,105
5,106
5,106
5,106
4,106
4,106
4,107
4,107
4,107
4,108
3,108
3,109
4,111
3,111
6,111
4,111
3,111
4,111
4,111
4,112
4,112
4,112
3,112
4,113
4,113
4,113
4,114
4,114
4,115
2,115
4,115
4,116
4,117
1,117
4,117
6,117
4,117
4,117
4,117
6,117
4,117
0,117
6,118
4,118
3,118
3,118
4,118
5,118
5,118
3,118
4,118
3,118
3,118
4,119
4,119
4,119
4,119
4,119
4,120
0,120
4,120
4,120
4,121
0,121
4,121
5,121
4,122
4,122
3,122
5,123
4,123
3,123
0,123
3,123
3,123
4,123
6,123
3,123
3,124
4,124
3,124
1,124
3,125
3,125
4,125
4,125
5,125
5,125
3,125
3,125
4,125
5,125
4,126
4,126
0,126
2,127
4,127
3,127
6,127
5,127
0,127
0,127
6,128
1,128
6,128
0,129
0,131
4,131
0,131
0,131
4,131
4,133
4,133
4,133
4,133
5,133
4,133
4,133
4,134
4,134
6,134
0,134
0,134
4,135
1,135
6,135
0,135
4,135
0,135
6,135
4,136
4,137
3,137
3,137
4,137
4,138
3,138
4,138
4,139
4,140
3,140
0,141
4,141
5,141
4,141
0,141
4,141
4,141
4,141
0,141
3,141
4,141
4,142
4,142
4,142
4,142
1,142
0,142
0,142
0,142
5,142
5,142
4,143
4,143
5,143
1,143
1,143
0,143
0,143
0,143
5,143
5,143
4,143
3,143
4,144
4,144
4,144
4,144
4,144
1,145
0,145
0,145
0,145
5,145
5,145
4,147
3,148
3,148
6,148
4,148
4,148
4,148
4,148
3,148
2,148
6,149
3,149
3,150
4,150
4,150
4,150
4,150
3,150
2,150
4,151
0,151
0,151
0,151
0,151
0,151
0,151
0,151
0,151
4,151
4,151
0,152
0,152
0,152
0,152
0,152
0,152
0,152
0,152
0,153
0,153
0,153
0,153
0,153
0,153
0,153
4,153
2,154
4,154
0,154
0,154
4,154
0,154
0,155
4,155
4,156
3,157
3,158
0,158
3,159
4,159
4,160
4,160
4,161
4,161
4,162
4,162
4,163
4,163
4,163
4,164
4,164
4,164
4,164
4,164
4,164
4,164
4,165
4,165
4,166
4,166
4,167
4,167
4,167
3,167
4,167
6,168
4,168
0,168
0,168
0,169
5,169
4,170
4,170
4,170
4,171
3,171
3,172
3,172
3,173
3,173
4,174
0,175
0,175
0,175
0,175
4,175
