,Emotion,Dialogue_ID
0,6,0
1,0,0
2,4,1
3,5,1
4,6,1
5,0,1
6,0,1
7,2,2
8,0,2
9,1,2
10,1,3
11,4,3
12,6,4
13,4,4
14,4,5
15,2,5
16,0,5
17,4,5
18,2,6
19,1,6
20,0,6
21,4,6
22,0,7
23,4,7
24,4,7
25,0,8
26,4,8
27,4,8
28,4,9
29,4,10
30,4,12
31,4,13
32,4,13
33,4,14
34,6,14
35,6,15
36,4,15
37,6,15
38,4,15
39,4,16
40,4,16
41,5,17
42,4,17
43,3,17
44,4,19
45,2,20
46,5,21
47,0,21
48,5,22
49,4,24
50,4,25
51,0,26
52,5,27
53,5,28
54,4,28
55,4,29
56,5,29
57,5,30
58,4,30
59,0,30
60,3,30
61,4,30
62,0,31
63,4,31
64,3,31
65,4,32
66,4,32
67,4,33
68,4,33
69,4,33
70,5,34
71,2,34
72,4,34
73,4,34
74,0,35
75,4,35
76,5,35
77,0,35
78,5,35
79,5,35
80,4,35
81,3,35
82,5,36
83,0,36
84,0,36
85,5,36
86,5,36
87,4,36
88,4,36
89,4,36
90,4,36
91,4,37
92,4,37
93,4,38
94,4,38
95,0,38
96,4,39
97,4,39
98,4,40
99,4,40
100,3,41
101,3,42
102,3,42
103,0,43
104,4,44
105,4,44
106,4,44
107,4,44
108,4,44
109,4,45
110,4,45
111,4,45
112,6,45
113,4,46
114,4,46
115,6,46
116,4,46
117,4,47
118,4,47
119,4,47
120,0,47
121,4,48
122,0,48
123,0,48
124,1,48
125,0,48
126,4,49
127,0,49
128,0,49
129,4,50
130,1,50
131,2,50
132,2,50
133,4,50
134,4,50
135,1,51
136,1,51
137,2,51
138,2,51
139,4,51
140,4,51
141,1,52
142,3,52
143,0,52
144,0,53
145,0,53
146,0,53
147,0,54
148,0,54
149,5,54
150,4,54
151,4,54
152,0,54
153,0,54
154,5,55
155,1,55
156,0,55
157,1,55
158,4,55
159,4,55
160,0,55
161,4,55
162,0,55
163,5,55
164,0,55
165,0,55
166,0,55
167,4,55
168,1,56
169,2,56
170,2,56
171,4,56
