,Emotion,Dialogue_ID
0,5,0
1,4,1
2,3,1
3,3,2
4,5,2
5,4,2
6,3,2
7,4,3
8,6,3
9,0,3
10,4,4
11,6,4
12,0,4
13,4,5
14,6,5
15,0,5
16,6,6
17,0,6
18,6,7
19,0,7
20,4,7
21,4,8
22,3,8
23,4,9
24,6,9
25,6,9
26,4,9
27,4,10
28,6,11
29,4,12
30,4,12
31,6,12
32,4,12
33,4,12
34,0,12
35,6,13
36,4,13
37,4,13
38,0,13
39,4,13
40,4,13
41,6,13
42,4,13
43,6,13
44,6,13
45,6,13
46,4,13
47,0,14
48,0,14
49,0,14
50,0,14
51,0,14
52,0,14
53,0,14
54,0,14
55,0,14
56,3,15
57,4,15
58,4,15
59,4,15
60,5,15
61,4,15
62,4,15
63,6,15
64,6,15
65,3,16
66,3,16
67,4,16
68,3,16
69,6,16
70,0,16
71,1,16
72,6,17
73,0,17
74,1,17
75,4,18
76,4,18
77,4,18
78,4,18
79,4,18
80,4,18
81,4,18
82,3,18
83,4,18
84,4,18
85,4,18
86,4,18
87,4,18
88,4,18
89,3,18
90,5,19
91,4,19
92,3,19
93,4,19
94,4,19
95,4,19
96,4,20
97,4,20
98,0,20
99,0,20
100,4,21
101,2,21
102,2,22
103,3,22
104,3,23
105,0,23
106,0,24
107,0,24
108,0,24
109,0,25
110,4,25
111,4,26
112,4,26
113,6,26
114,0,26
115,2,26
116,4,26
117,2,26
118,0,26
119,0,26
120,0,26
121,4,27
122,4,27
123,6,27
124,5,27
125,4,28
126,0,28
127,0,29
128,3,29
129,6,29
130,6,29
131,3,29
132,6,29
133,6,29
134,6,29
135,6,29
136,6,29
137,3,30
138,6,30
139,6,30
140,3,30
141,3,30
142,6,30
143,6,30
144,6,30
145,6,30
146,6,30
147,3,31
148,6,31
149,6,31
150,3,31
151,6,31
152,6,31
153,6,31
154,6,31
155,6,31
156,6,31
157,3,31
158,3,32
159,4,32
160,3,33
161,6,33
162,6,33
163,3,33
164,6,33
165,6,33
166,6,33
167,6,33
168,6,33
169,4,33
170,3,33
171,4,34
172,4,34
173,0,34
174,5,34
175,0,34
176,3,35
177,3,35
178,6,35
179,6,35
180,4,35
181,2,35
182,2,35
183,2,35
184,4,36
185,5,36
186,5,37
187,6,37
188,3,37
189,4,37
190,5,37
191,3,38
192,0,38
193,0,38
194,4,38
195,0,39
196,4,39
197,0,39
198,0,40
199,0,40
200,0,40
201,0,40
202,5,40
203,4,40
204,0,40
205,0,40
206,5,40
207,0,41
208,1,41
209,5,41
210,0,41
211,0,42
212,0,42
213,0,43
214,0,43
215,0,44
216,0,44
217,0,44
218,4,45
219,2,45
220,2,45
221,2,45
222,4,45
223,0,45
224,4,45
225,0,45
226,0,46
227,0,46
228,0,46
229,0,46
230,0,46
231,4,46
232,0,46
233,4,46
234,5,46
235,4,46
236,0,47
237,0,47
238,0,47
239,0,47
240,4,47
241,0,47
242,4,47
243,4,47
244,5,47
245,3,47
246,5,47
247,3,47
248,5,47
249,4,48
250,3,49
251,4,49
252,1,49
253,1,49
254,1,50
255,6,50
256,4,51
257,4,51
258,4,51
259,4,52
260,4,52
261,4,53
262,4,53
263,4,54
264,4,55
265,4,55
266,0,55
267,4,55
268,4,56
269,6,56
270,4,57
271,4,57
272,6,57
273,6,57
274,6,57
275,4,58
276,5,58
277,5,58
278,5,58
279,6,58
280,1,58
281,5,58
282,4,58
283,5,58
284,5,58
285,5,58
286,5,59
287,4,59
288,5,60
289,4,60
290,4,60
291,0,61
292,6,61
293,0,61
294,0,61
295,5,61
296,0,61
297,4,62
298,4,62
299,6,62
300,5,62
301,0,62
302,5,62
303,5,62
304,5,62
305,0,62
306,0,62
307,0,62
308,5,62
309,4,63
310,0,63
311,4,63
312,4,65
313,4,65
314,6,65
315,6,65
316,4,66
317,0,67
318,5,68
319,5,69
320,3,69
321,4,69
322,4,70
323,4,70
324,3,70
325,6,70
326,4,71
327,5,71
328,5,72
329,3,73
330,6,74
331,4,74
332,4,75
333,0,76
334,5,76
335,5,76
336,4,76
337,4,76
338,4,76
339,0,76
340,0,76
341,2,77
342,2,77
343,2,77
344,5,77
345,0,77
346,3,77
347,3,77
348,3,77
349,4,77
350,4,77
351,0,77
352,0,77
353,0,77
354,0,77
355,5,78
356,6,78
357,5,78
358,4,78
359,4,78
360,5,78
361,5,79
362,3,79
363,3,79
364,3,79
365,3,79
366,0,79
367,3,79
368,4,80
369,6,80
370,4,80
371,4,80
372,4,80
373,4,80
374,4,80
375,4,80
376,4,80
377,4,81
378,4,81
379,4,81
380,4,81
381,5,82
382,4,82
383,4,83
384,4,83
385,4,83
386,4,83
387,4,83
388,4,83
389,2,83
390,5,83
391,4,83
392,3,83
393,2,84
394,4,84
395,5,84
396,6,84
397,6,84
398,2,84
399,1,84
400,4,85
401,2,85
402,2,86
403,2,86
404,2,87
405,6,87
406,6,88
407,2,89
408,2,90
409,6,91
410,6,92
411,4,92
412,4,93
413,3,93
414,3,93
415,6,94
416,4,94
417,1,94
418,6,94
419,0,94
420,4,94
421,2,94
422,5,94
423,3,94
424,4,95
425,4,95
426,4,95
427,0,96
428,0,96
429,4,96
430,0,96
431,4,97
432,5,98
433,4,98
434,4,98
435,4,99
436,3,99
437,3,99
438,4,99
439,4,99
440,4,99
